scenario|weighted_estimate|estimate_p1|estimate_p2|estimate_p3|estimate_p4|estimate_p5|final_unscheduled|final_policy_error|final_unscheduled_p1|final_unscheduled_p2|final_unscheduled_p3|final_unscheduled_p4|final_unscheduled_p5|valid
short_remainder|400|0|0|100|0|0|80|0.029629629629629617|0|0|20|0|0|true
priority_contention|4200|120|0|120|90|180|480|1.6070023148148147|120|0|90|0|0|true
fragmented|5808|94|151|57|198|225|1440|5.359813361781973|94|151|57|54|24|true
mixed_medium|8655|123|250|170|197|361|965|9.47129630105101|123|147|117|10|0|true
underloaded_mixed_n4_s101|1856|0|0|124|48|61|0|1.5771162164013268|0|0|0|0|0|true
underloaded_mixed_n4_s211|979|161|85|0|81|0|0|0.8842134170214417|0|0|0|0|0|true
underloaded_mixed_n4_s307|3034|66|0|0|77|147|0|1.9417303468441154|0|0|0|0|0|true
underloaded_mixed_n4_s401|633|125|58|0|49|0|0|0.5178652003883455|0|0|0|0|0|true
underloaded_mixed_n4_s503|2134|0|123|0|0|118|0|2.0791039826982396|0|0|0|0|0|true
underloaded_mixed_n8_s101|3133|45|0|124|128|98|0|3.7144004128762376|0|0|0|0|0|true
underloaded_mixed_n8_s211|1892|204|224|0|81|37|0|2.3544785223249654|0|0|0|0|0|true
underloaded_mixed_n8_s307|4551|271|0|0|77|229|0|3.203297700727389|0|0|0|0|0|true
underloaded_mixed_n8_s401|2110|258|58|0|217|0|0|1.691058248421689|0|0|0|0|0|true
underloaded_mixed_n8_s503|3420|44|212|0|43|163|0|3.7218626929286414|0|0|0|0|0|true
underloaded_mixed_n12_s101|4939|199|0|197|128|183|0|5.086197957179525|0|0|0|0|0|true
underloaded_mixed_n12_s211|4420|204|224|154|156|119|0|4.3846584460192455|0|0|0|0|0|true
underloaded_mixed_n12_s307|5459|271|54|62|146|229|0|4.63634956774839|0|0|0|0|0|true
underloaded_mixed_n12_s401|4222|258|58|56|263|95|0|4.854259739977934|0|0|0|0|0|true
underloaded_mixed_n12_s503|4190|44|261|96|79|163|0|4.94530886571351|0|0|0|0|0|true
underloaded_mixed_n16_s101|7258|254|0|255|128|310|0|7.320337640006188|0|0|0|0|0|true
underloaded_mixed_n16_s211|5607|259|298|200|156|169|0|5.674148892362982|0|0|0|0|0|true
underloaded_mixed_n16_s307|6393|271|113|188|185|229|0|6.032190383920128|0|0|0|0|0|true
underloaded_mixed_n16_s401|5232|258|171|100|339|95|0|5.839639006861519|0|0|0|0|0|true
underloaded_mixed_n16_s503|5212|44|428|96|165|163|0|5.937660957225206|0|0|0|0|0|true
balanced_contention_n4_s101|2876|0|0|169|73|101|764|6.5155256346870125|0|0|151|0|10|true
balanced_contention_n4_s211|1124|100|120|0|98|0|280|0.8915416981208418|8|120|0|4|0|true
balanced_contention_n4_s307|2991|55|0|0|35|166|1527|4.189971913813933|55|0|0|0|92|true
