scenario|weighted_estimate|estimate_p1|estimate_p2|estimate_p3|estimate_p4|estimate_p5|final_unscheduled|final_policy_error|final_unscheduled_p1|final_unscheduled_p2|final_unscheduled_p3|final_unscheduled_p4|final_unscheduled_p5|valid
underloaded_mixed_n4_s9001|3508|0|86|0|71|173|0|2.3938031487368994|0|0|0|0|0|true
underloaded_mixed_n4_s9011|489|33|126|51|0|0|0|0.5307776271392883|0|0|0|0|0|true
underloaded_mixed_n4_s9029|2398|0|103|0|0|137|0|1.7884893263848058|0|0|0|0|0|true
underloaded_mixed_n4_s9041|2516|0|66|0|64|117|0|2.150189070657204|0|0|0|0|0|true
underloaded_mixed_n4_s9059|3244|0|70|0|62|163|0|1.7920177559011206|0|0|0|0|0|true
underloaded_mixed_n8_s9001|4598|64|131|0|188|173|0|3.7846045699520388|0|0|0|0|0|true
underloaded_mixed_n8_s9011|4041|33|126|51|114|165|0|4.151827736069534|0|0|0|0|0|true
underloaded_mixed_n8_s9029|5022|0|103|0|234|184|0|4.960423734821986|0|0|0|0|0|true
underloaded_mixed_n8_s9041|3147|65|205|0|100|117|0|3.209887566202031|0|0|0|0|0|true
underloaded_mixed_n8_s9059|5138|54|70|52|102|245|0|3.9407982618032955|0|0|0|0|0|true
underloaded_mixed_n12_s9001|6052|64|278|0|333|173|0|5.381182413789578|0|0|0|0|0|true
underloaded_mixed_n12_s9011|4476|150|285|51|114|165|0|4.533050560976875|0|0|0|0|0|true
underloaded_mixed_n12_s9029|6430|0|159|42|375|184|0|7.010070912576389|0|0|0|0|0|true
underloaded_mixed_n12_s9041|4365|147|205|50|217|117|0|4.5537894143178965|0|0|0|0|0|true
underloaded_mixed_n12_s9059|7742|54|132|52|260|321|0|6.130207423811766|0|0|0|0|0|true
underloaded_mixed_n16_s9001|7229|147|361|0|333|231|0|6.673019468570155|0|0|0|0|0|true
underloaded_mixed_n16_s9011|5296|210|417|51|114|196|0|5.758739797243871|0|0|0|0|0|true
underloaded_mixed_n16_s9029|8061|73|202|42|375|276|0|9.456088376866584|0|0|0|0|0|true
underloaded_mixed_n16_s9041|5585|279|205|50|353|117|0|5.798344540495375|0|0|0|0|0|true
underloaded_mixed_n16_s9059|9126|124|181|52|312|371|0|8.017313761504779|0|0|0|0|0|true
balanced_contention_n4_s9001|3486|0|67|0|61|179|1008|5.314728642736015|0|12|0|61|31|true
balanced_contention_n4_s9011|653|77|68|110|0|0|64|0.6466739825277491|12|0|13|0|0|true
balanced_contention_n4_s9029|2248|0|140|0|0|123|408|4.863972893963303|0|140|0|0|8|true
balanced_contention_n4_s9041|4014|0|103|0|120|178|1630|5.3672983370168605|0|103|0|120|29|true
balanced_contention_n4_s9059|2364|0|86|0|118|78|1552|7.011439236436778|0|0|0|118|38|true
balanced_contention_n8_s9001|5200|114|155|0|239|179|614|5.908651055960043|114|90|0|40|0|true
balanced_contention_n8_s9011|4325|77|68|110|155|152|781|6.345701067062938|77|0|0|88|0|true
balanced_contention_n8_s9029|4456|0|140|0|204|159|1016|10.58285245112667|0|140|0|92|0|true
balanced_contention_n8_s9041|5084|88|278|0|199|178|1468|11.09157912721046|88|62|0|157|0|true
