scenario|weighted_estimate|estimate_p1|estimate_p2|estimate_p3|estimate_p4|estimate_p5|final_unscheduled|final_policy_error|final_unscheduled_p1|final_unscheduled_p2|final_unscheduled_p3|final_unscheduled_p4|final_unscheduled_p5|valid
underloaded_mixed_n4_s9001|968|32|0|114|60|0|0|0.8273643890007578|0|0|0|0|0|true
underloaded_mixed_n4_s9011|780|64|0|117|31|0|0|0.8907188561446084|0|0|0|0|0|true
underloaded_mixed_n4_s9029|1137|85|0|159|52|0|0|1.0458048851399981|0|0|0|0|0|true
underloaded_mixed_n4_s9041|1070|38|0|126|66|0|0|0.873870357387377|0|0|0|0|0|true
underloaded_mixed_n4_s9059|1183|59|0|107|87|0|0|0.8535099840694433|0|0|0|0|0|true
underloaded_mixed_n8_s9001|2500|76|0|202|202|0|0|2.5362154890595523|0|0|0|0|0|true
underloaded_mixed_n8_s9011|1764|140|0|176|115|0|0|2.5854138579331463|0|0|0|0|0|true
underloaded_mixed_n8_s9029|2501|121|0|239|178|0|0|2.7121758915949936|0|0|0|0|0|true
underloaded_mixed_n8_s9041|2484|88|0|159|220|0|0|2.436226394031956|0|0|0|0|0|true
underloaded_mixed_n8_s9059|2550|130|0|161|222|0|0|2.502790063966683|0|0|0|0|0|true
underloaded_mixed_n12_s9001|4032|76|0|315|337|0|0|4.484834545283973|0|0|0|0|0|true
underloaded_mixed_n12_s9011|3332|140|0|292|253|0|0|4.474584169821403|0|0|0|0|0|true
underloaded_mixed_n12_s9029|3841|121|0|336|297|0|0|4.7151127185431925|0|0|0|0|0|true
underloaded_mixed_n12_s9041|3672|88|0|284|306|0|0|4.503627819997263|0|0|0|0|0|true
underloaded_mixed_n12_s9059|4242|130|0|328|350|0|0|4.460639556233755|0|0|0|0|0|true
underloaded_mixed_n16_s9001|5282|162|0|352|464|0|0|6.327761092815618|0|0|0|0|0|true
underloaded_mixed_n16_s9011|4705|197|0|361|383|0|0|5.998526228031761|0|0|0|0|0|true
underloaded_mixed_n16_s9029|5167|199|0|426|408|0|0|6.0419533796506535|0|0|0|0|0|true
underloaded_mixed_n16_s9041|4499|119|0|327|384|0|0|5.881785718782336|0|0|0|0|0|true
underloaded_mixed_n16_s9059|5510|182|0|392|470|0|0|6.215346856208357|0|0|0|0|0|true
balanced_contention_n4_s9001|1319|67|0|221|46|0|399|2.6580785846598083|67|0|83|0|0|true
balanced_contention_n4_s9011|1424|116|0|137|95|0|432|3.198253594736089|116|0|77|1|0|true
balanced_contention_n4_s9029|1067|95|0|95|74|0|216|4.602393371208098|0|0|54|0|0|true
balanced_contention_n4_s9041|1193|81|0|158|60|0|952|5.662242388933311|0|0|118|60|0|true
balanced_contention_n4_s9059|1200|60|0|207|39|0|448|2.2656708509516803|60|0|97|0|0|true
balanced_contention_n8_s9001|3146|162|0|282|232|0|986|6.945497236041516|122|0|216|0|0|true
balanced_contention_n8_s9011|2733|169|0|247|197|0|963|7.659603651606292|87|0|217|1|0|true
balanced_contention_n8_s9029|2663|127|0|184|225|0|243|5.42653332950683|27|0|54|0|0|true
balanced_contention_n8_s9041|2586|190|0|233|183|0|1352|9.007525386125382|0|0|158|90|0|true
balanced_contention_n8_s9059|2880|148|0|261|211|0|712|3.8806455677013005|148|0|15|63|0|true
balanced_contention_n12_s9001|4818|162|0|416|374|0|814|12.073057952894152|142|0|152|8|0|true
balanced_contention_n12_s9011|4489|169|0|388|346|0|996|10.283978175899705|116|0|220|0|0|true
balanced_contention_n12_s9029|4643|127|0|283|423|0|391|8.610950070061541|95|0|70|2|0|true
balanced_contention_n12_s9041|4594|190|0|395|353|0|1342|10.52566323846224|190|0|232|28|0|true
balanced_contention_n12_s9059|4748|148|0|472|339|0|1360|8.87504366284931|60|0|325|0|0|true
balanced_contention_n16_s9001|5704|276|0|449|454|0|1446|16.32442115579328|242|0|219|41|0|true
balanced_contention_n16_s9011|6313|241|0|470|524|0|704|13.830728843445351|220|0|121|0|0|true
balanced_contention_n16_s9029|6026|178|0|344|559|0|239|10.897648723662433|127|0|28|0|0|true
balanced_contention_n16_s9041|5683|227|0|442|461|0|2026|21.92191935993694|118|0|187|145|0|true
balanced_contention_n16_s9059|5851|255|0|589|405|0|1763|12.52748011703466|167|0|123|138|0|true
overloaded_priority_n4_s9001|1319|67|0|221|46|0|884|3.5213129603511386|0|0|221|0|0|true
overloaded_priority_n4_s9011|1424|116|0|137|95|0|600|3.8097612147662643|116|0|75|23|0|true
overloaded_priority_n4_s9029|1067|95|0|95|74|0|481|4.0609629974836245|21|0|95|10|0|true
overloaded_priority_n4_s9041|1193|81|0|158|60|0|635|3.7218381803837097|3|0|158|0|0|true
overloaded_priority_n4_s9059|1200|60|0|207|39|0|536|4.838247954466388|60|0|119|0|0|true
overloaded_priority_n8_s9001|3146|162|0|282|232|0|1290|7.81379115834732|162|0|282|0|0|true
overloaded_priority_n8_s9011|2733|169|0|247|197|0|1085|8.249520354584496|169|0|163|33|0|true
overloaded_priority_n8_s9029|2663|127|0|184|225|0|1480|9.692553327049996|32|0|100|131|0|true
overloaded_priority_n8_s9041|2586|190|0|233|183|0|962|8.244728555193978|190|0|193|0|0|true
overloaded_priority_n8_s9059|2880|148|0|261|211|0|1352|7.584243690169152|148|0|207|47|0|true
overloaded_priority_n12_s9001|4818|162|0|416|374|0|2362|12.746630446185195|162|0|382|84|0|true
overloaded_priority_n12_s9011|4489|169|0|388|346|0|1553|13.441689334036528|169|0|346|0|0|true
overloaded_priority_n12_s9029|4643|127|0|283|423|0|2539|17.009594190019758|87|0|221|196|0|true
overloaded_priority_n12_s9041|4594|190|0|395|353|0|2644|14.787663864192735|136|0|347|140|0|true
overloaded_priority_n12_s9059|4748|148|0|472|339|0|1840|13.073650875294309|148|0|423|0|0|true
overloaded_priority_n16_s9001|5704|276|0|449|454|0|2566|20.295412697152564|250|0|299|140|0|true
overloaded_priority_n16_s9011|6313|241|0|470|524|0|2361|20.993461402423442|241|0|470|30|0|true
overloaded_priority_n16_s9029|6026|178|0|344|559|0|2539|21.4440082738788|83|0|344|135|0|true
overloaded_priority_n16_s9041|5683|227|0|442|461|0|2051|21.55800349481014|227|0|322|67|0|true
overloaded_priority_n16_s9059|5851|255|0|589|405|0|2239|14.1374766570876|255|0|496|0|0|true
fragmented_availability_n4_s9001|1319|67|0|221|46|0|599|2.543464893953621|67|0|131|1|0|true
fragmented_availability_n4_s9011|1424|116|0|137|95|0|656|4.01032409104088|116|0|103|16|0|true
fragmented_availability_n4_s9029|1067|95|0|95|74|0|465|5.748524509549037|5|0|57|29|0|true
fragmented_availability_n4_s9041|1193|81|0|158|60|0|952|5.631159458515308|0|0|118|60|0|true
fragmented_availability_n4_s9059|1200|60|0|207|39|0|572|2.6625901798377103|60|0|128|0|0|true
fragmented_availability_n8_s9001|3146|162|0|282|232|0|1455|6.953841860661622|103|0|282|28|0|true
fragmented_availability_n8_s9011|2733|169|0|247|197|0|1371|10.047050146270696|151|0|213|46|0|true
fragmented_availability_n8_s9029|2663|127|0|184|225|0|658|5.784303886610421|82|0|54|45|0|true
fragmented_availability_n8_s9041|2586|190|0|233|183|0|1459|9.530258312475514|19|0|158|101|0|true
fragmented_availability_n8_s9059|2880|148|0|261|211|0|1180|5.177740208011566|148|0|92|83|0|true
fragmented_availability_n12_s9001|4818|162|0|416|374|0|1725|12.976383916510462|141|0|236|80|0|true
fragmented_availability_n12_s9011|4489|169|0|388|346|0|1585|13.044620052558308|169|0|260|47|0|true
fragmented_availability_n12_s9029|4643|127|0|283|423|0|1275|9.758869603658239|127|0|157|65|0|true
fragmented_availability_n12_s9041|4594|190|0|395|353|0|1990|13.023928636708499|190|0|350|50|0|true
fragmented_availability_n12_s9059|4748|148|0|472|339|0|1756|10.9012033284361|148|0|346|28|0|true
fragmented_availability_n16_s9001|5704|276|0|449|454|0|2424|18.607898100257543|276|0|247|145|0|true
fragmented_availability_n16_s9011|6313|241|0|470|524|0|1641|13.157877605190869|241|0|302|24|0|true
fragmented_availability_n16_s9029|6026|178|0|344|559|0|1298|12.567671321591947|178|0|102|89|0|true
fragmented_availability_n16_s9041|5683|227|0|442|461|0|2897|23.61729547188522|137|0|218|236|0|true
fragmented_availability_n16_s9059|5851|255|0|589|405|0|2634|15.550339766654368|210|0|274|166|0|true
