scenario|final_unscheduled|final_policy_error|valid
short_remainder|80|0.029629629629629617|true
priority_contention|480|1.6070023148148147|true
fragmented|1440|5.359813361781973|true
mixed_medium|965|9.47129630105101|true
underloaded_mixed_n4_s101|0|0.8668971961844839|true
underloaded_mixed_n4_s211|0|0.9504776987685019|true
underloaded_mixed_n4_s307|0|0.9323226300347403|true
underloaded_mixed_n4_s401|0|1.0414072583523977|true
underloaded_mixed_n4_s503|0|0.987707371328753|true
underloaded_mixed_n8_s101|0|2.483294665863155|true
underloaded_mixed_n8_s211|0|2.70978120298133|true
underloaded_mixed_n8_s307|0|2.5692286850110704|true
underloaded_mixed_n8_s401|0|2.6632630335236493|true
underloaded_mixed_n8_s503|0|2.5215493016777626|true
underloaded_mixed_n12_s101|0|4.439153095213186|true
underloaded_mixed_n12_s211|0|4.4743443784876655|true
underloaded_mixed_n12_s307|0|4.560969626655761|true
underloaded_mixed_n12_s401|0|4.434963704184663|true
underloaded_mixed_n12_s503|0|4.669080271609774|true
underloaded_mixed_n16_s101|0|5.9672276632385195|true
underloaded_mixed_n16_s211|0|6.086979500439414|true
underloaded_mixed_n16_s307|0|6.0425607906683485|true
underloaded_mixed_n16_s401|0|6.379651376368611|true
underloaded_mixed_n16_s503|0|6.10590807607619|true
balanced_contention_n4_s101|430|2.8157981614527716|true
balanced_contention_n4_s211|579|3.512697048574242|true
balanced_contention_n4_s307|337|2.9127179047667235|true
balanced_contention_n4_s401|884|6.293798079810276|true
balanced_contention_n4_s503|940|4.855065226878984|true
balanced_contention_n8_s101|430|4.904936760075897|true
balanced_contention_n8_s211|979|8.07622587806041|true
balanced_contention_n8_s307|1410|8.352940811853328|true
balanced_contention_n8_s401|1217|8.674536655182617|true
balanced_contention_n8_s503|384|6.132407723174233|true
balanced_contention_n12_s101|722|8.771957278141027|true
balanced_contention_n12_s211|843|8.508140529940885|true
balanced_contention_n12_s307|951|11.158247601212834|true
balanced_contention_n12_s401|1504|10.332700615167653|true
balanced_contention_n12_s503|920|12.803982311835238|true
balanced_contention_n16_s101|1243|16.47270857516768|true
balanced_contention_n16_s211|1804|19.205928966682013|true
balanced_contention_n16_s307|786|12.646048826521403|true
balanced_contention_n16_s401|2083|20.885254875346202|true
balanced_contention_n16_s503|1443|17.95504245096583|true
overloaded_priority_n4_s101|1132|4.9209547483463005|true
overloaded_priority_n4_s211|699|3.872978724111676|true
overloaded_priority_n4_s307|453|3.321430119866036|true
overloaded_priority_n4_s401|828|3.522045938819929|true
overloaded_priority_n4_s503|508|3.1208374659233407|true
overloaded_priority_n8_s101|2118|9.902274847842481|true
overloaded_priority_n8_s211|1366|9.061743661475028|true
overloaded_priority_n8_s307|1547|10.953642880793257|true
overloaded_priority_n8_s401|1160|6.334516763126352|true
overloaded_priority_n8_s503|1196|6.508489262271417|true
