scenario|initial_unscheduled|initial_policy_error|final_unscheduled|final_policy_error|oracle_unscheduled|oracle_policy_error|primary_regret|policy_regret|blocks|accepted_moves|valid
short_remainder|80|0.029629629629629617|80|0.029629629629629617|-|-|-|-|1|0|true
priority_contention|480|3.0375578703703696|480|1.6070023148148147|-|-|-|-|4|1|true
fragmented|1632|5.453166641320458|1440|5.359813361781973|-|-|-|-|7|1|true
mixed_medium|1107|8.753909474111301|965|9.47129630105101|-|-|-|-|9|3|true
underloaded_mixed_n4_s101|0|1.3897775487965545|0|0.8668971961844839|-|-|-|-|4|1|true
underloaded_mixed_n4_s211|0|1.4409146677013092|0|0.9504776987685019|-|-|-|-|4|1|true
underloaded_mixed_n4_s307|0|1.5104834030845464|0|0.9323226300347403|-|-|-|-|4|2|true
underloaded_mixed_n4_s401|0|1.7855615720840858|0|1.0414072583523977|-|-|-|-|4|1|true
underloaded_mixed_n4_s503|0|1.7400444286823253|0|0.987707371328753|-|-|-|-|4|1|true
underloaded_mixed_n8_s101|0|5.219242450810059|0|2.483294665863155|-|-|-|-|8|5|true
underloaded_mixed_n8_s211|0|5.649352885819958|0|2.70978120298133|-|-|-|-|8|5|true
underloaded_mixed_n8_s307|0|5.603253994015481|0|2.5692286850110704|-|-|-|-|8|5|true
underloaded_mixed_n8_s401|0|5.60475996330078|0|2.6632630335236493|-|-|-|-|8|3|true
underloaded_mixed_n8_s503|0|5.662999955092794|0|2.5215493016777626|-|-|-|-|8|5|true
underloaded_mixed_n12_s101|0|8.560952782560225|0|4.439153095213186|-|-|-|-|12|11|true
underloaded_mixed_n12_s211|0|8.940915944658236|0|4.4743443784876655|-|-|-|-|12|10|true
underloaded_mixed_n12_s307|0|9.396600850080441|0|4.560969626655761|-|-|-|-|12|9|true
underloaded_mixed_n12_s401|0|9.560203696050545|0|4.434963704184663|-|-|-|-|12|10|true
underloaded_mixed_n12_s503|0|9.263764956681838|0|4.669080271609774|-|-|-|-|12|7|true
underloaded_mixed_n16_s101|0|12.61693487973003|0|5.9672276632385195|-|-|-|-|16|15|true
underloaded_mixed_n16_s211|0|11.599194013588761|0|6.086979500439414|-|-|-|-|16|15|true
underloaded_mixed_n16_s307|0|11.421560119635862|0|6.0425607906683485|-|-|-|-|16|13|true
underloaded_mixed_n16_s401|0|11.156089717518032|0|6.379651376368611|-|-|-|-|16|10|true
underloaded_mixed_n16_s503|0|11.118801916215068|0|6.10590807607619|-|-|-|-|16|14|true
balanced_contention_n4_s101|430|2.8157981614527716|430|2.8157981614527716|-|-|-|-|2|0|true
balanced_contention_n4_s211|683|3.9382935615295347|579|3.512697048574242|-|-|-|-|2|1|true
balanced_contention_n4_s307|441|3.3933310855206553|337|2.9127179047667235|-|-|-|-|2|1|true
balanced_contention_n4_s401|988|6.972432544963318|884|6.293798079810276|-|-|-|-|2|1|true
balanced_contention_n4_s503|1044|5.4813554575369325|940|4.855065226878984|-|-|-|-|2|1|true
balanced_contention_n8_s101|504|5.132090344300422|430|4.904936760075897|-|-|-|-|7|2|true
balanced_contention_n8_s211|979|8.07622587806041|979|8.07622587806041|-|-|-|-|4|0|true
balanced_contention_n8_s307|1410|8.352940811853328|1410|8.352940811853328|-|-|-|-|4|0|true
balanced_contention_n8_s401|1272|8.586089187375427|1217|8.674536655182617|-|-|-|-|5|1|true
balanced_contention_n8_s503|804|7.275243793714277|384|6.132407723174233|-|-|-|-|6|3|true
balanced_contention_n12_s101|1178|9.64613403612573|722|8.771957278141027|-|-|-|-|11|16|true
balanced_contention_n12_s211|1087|9.702344273347382|843|8.508140529940885|-|-|-|-|11|8|true
balanced_contention_n12_s307|951|11.504751297745994|951|11.158247601212834|-|-|-|-|7|2|true
balanced_contention_n12_s401|1504|11.517139843309712|1504|10.332700615167653|-|-|-|-|7|2|true
balanced_contention_n12_s503|1692|11.300925867069934|920|12.803982311835238|-|-|-|-|12|8|true
balanced_contention_n16_s101|2035|16.08123548336995|1243|16.47270857516768|-|-|-|-|14|4|true
balanced_contention_n16_s211|1804|19.205928966682013|1804|19.205928966682013|-|-|-|-|10|0|true
balanced_contention_n16_s307|1353|14.37005906956828|786|12.646048826521403|-|-|-|-|16|11|true
balanced_contention_n16_s401|2083|21.061904204963152|2083|20.885254875346202|-|-|-|-|11|3|true
balanced_contention_n16_s503|2246|14.794811474176925|1443|17.95504245096583|-|-|-|-|13|15|true
overloaded_priority_n4_s101|1132|4.9209547483463005|1132|4.9209547483463005|-|-|-|-|2|0|true
overloaded_priority_n4_s211|699|3.872978724111676|699|3.872978724111676|-|-|-|-|1|0|true
overloaded_priority_n4_s307|601|3.8200184198189273|453|3.321430119866036|-|-|-|-|2|2|true
overloaded_priority_n4_s401|828|3.522045938819929|828|3.522045938819929|-|-|-|-|2|0|true
overloaded_priority_n4_s503|636|3.8424546902378287|508|3.1208374659233407|-|-|-|-|2|2|true
overloaded_priority_n8_s101|2118|9.902274847842481|2118|9.902274847842481|-|-|-|-|4|0|true
overloaded_priority_n8_s211|1366|9.689947666889946|1366|9.061743661475028|-|-|-|-|4|2|true
overloaded_priority_n8_s307|1547|10.953642880793257|1547|10.953642880793257|-|-|-|-|3|0|true
overloaded_priority_n8_s401|1192|8.189456554316317|1160|6.334516763126352|-|-|-|-|4|2|true
overloaded_priority_n8_s503|1400|8.684621508590677|1196|6.508489262271417|-|-|-|-|6|3|true
overloaded_priority_n12_s101|2484|14.66031384628704|2196|14.864274970345276|-|-|-|-|6|1|true
overloaded_priority_n12_s211|1402|14.067013019290526|1402|13.703100745971314|-|-|-|-|6|1|true
overloaded_priority_n12_s307|1695|13.591200327594288|1695|13.42793328441932|-|-|-|-|5|1|true
overloaded_priority_n12_s401|2484|13.490110435972232|2188|13.713984487962609|-|-|-|-|7|2|true
overloaded_priority_n12_s503|1784|15.070132863855454|1784|15.070132863855454|-|-|-|-|5|0|true
overloaded_priority_n16_s101|3435|22.861304734321667|3435|16.569885022739243|-|-|-|-|10|8|true
overloaded_priority_n16_s211|2340|19.78851724361007|2340|19.53127114836186|-|-|-|-|7|1|true
overloaded_priority_n16_s307|2508|22.941670383988498|2508|17.375464619678883|-|-|-|-|10|7|true
overloaded_priority_n16_s401|2525|20.09944025075469|2311|15.457491211587957|-|-|-|-|12|7|true
overloaded_priority_n16_s503|3611|23.862460484757296|3611|20.4161927678921|-|-|-|-|9|5|true
fragmented_availability_n4_s101|638|2.9898287355984037|638|2.9898287355984037|-|-|-|-|4|0|true
fragmented_availability_n4_s211|803|4.327463477899665|803|4.327463477899665|-|-|-|-|3|0|true
fragmented_availability_n4_s307|537|3.8443371883140633|537|3.8443371883140633|-|-|-|-|3|0|true
fragmented_availability_n4_s401|988|6.912502299192759|960|6.37088598481066|-|-|-|-|3|1|true
