scenario|initial_unscheduled|initial_policy_error|final_unscheduled|final_policy_error|oracle_unscheduled|oracle_policy_error|primary_regret|policy_regret|blocks|accepted_moves|valid
underloaded_mixed_n4_s9001|0|1.473633170510364|0|0.8273643890007578|-|-|-|-|4|2|true
underloaded_mixed_n4_s9011|0|1.8835135238719376|0|0.8907188561446084|-|-|-|-|4|2|true
underloaded_mixed_n4_s9029|0|1.787551541269172|0|1.0458048851399981|-|-|-|-|4|1|true
underloaded_mixed_n4_s9041|0|1.2897107179455927|0|0.873870357387377|-|-|-|-|4|2|true
underloaded_mixed_n4_s9059|0|1.2398492384079232|0|0.8535099840694433|-|-|-|-|4|2|true
underloaded_mixed_n8_s9001|0|5.147291528828909|0|2.5362154890595523|-|-|-|-|8|6|true
underloaded_mixed_n8_s9011|0|6.560764766424986|0|2.563564294325446|-|-|-|-|8|4|true
underloaded_mixed_n8_s9029|0|5.6593440422007815|0|2.7121758915949936|-|-|-|-|8|5|true
underloaded_mixed_n8_s9041|0|4.962020917526329|0|2.436226394031956|-|-|-|-|8|5|true
underloaded_mixed_n8_s9059|0|5.653957384401242|0|2.502790063966683|-|-|-|-|8|5|true
underloaded_mixed_n12_s9001|0|8.746400175724274|0|4.484834545283973|-|-|-|-|12|10|true
underloaded_mixed_n12_s9011|0|10.101946684748363|0|4.474584169821403|-|-|-|-|12|8|true
underloaded_mixed_n12_s9029|0|9.157255052113712|0|4.7151127185431925|-|-|-|-|12|11|true
underloaded_mixed_n12_s9041|0|8.529622541259096|0|4.503627819997263|-|-|-|-|12|12|true
underloaded_mixed_n12_s9059|0|8.437343666189637|0|4.460442807295687|-|-|-|-|12|11|true
underloaded_mixed_n16_s9001|0|10.971825418171786|0|6.327761092815618|-|-|-|-|16|14|true
underloaded_mixed_n16_s9011|0|12.345136894719282|0|5.998526228031761|-|-|-|-|16|17|true
underloaded_mixed_n16_s9029|0|11.08197395143367|0|6.0419533796506535|-|-|-|-|16|13|true
underloaded_mixed_n16_s9041|0|11.769540552541617|0|5.881785718782336|-|-|-|-|16|15|true
underloaded_mixed_n16_s9059|0|11.587467484575091|0|6.215346856208357|-|-|-|-|16|16|true
balanced_contention_n4_s9001|399|2.6580785846598083|399|2.6580785846598083|-|-|-|-|3|0|true
balanced_contention_n4_s9011|536|3.6564337191425307|432|3.198253594736089|-|-|-|-|2|1|true
balanced_contention_n4_s9029|268|2.841654907834119|216|4.602393371208098|-|-|-|-|3|1|true
balanced_contention_n4_s9041|960|7.065336474976647|952|5.662242388933311|-|-|-|-|2|1|true
balanced_contention_n4_s9059|532|2.830120484811863|448|2.2656708509516803|-|-|-|-|2|1|true
balanced_contention_n8_s9001|1223|6.894642927958059|986|6.945497236041516|-|-|-|-|5|1|true
balanced_contention_n8_s9011|1053|7.662981494639911|963|7.659603651606292|-|-|-|-|5|1|true
balanced_contention_n8_s9029|343|5.949053698029078|243|5.42653332950683|-|-|-|-|8|6|true
balanced_contention_n8_s9041|1383|9.056049700341731|1352|9.007525386125382|-|-|-|-|5|1|true
balanced_contention_n8_s9059|712|5.150848086508581|712|3.8806455677013005|-|-|-|-|7|2|true
balanced_contention_n12_s9001|1695|10.795010349253017|814|12.073057952894152|-|-|-|-|10|6|true
balanced_contention_n12_s9011|1049|10.87051035367614|996|10.283978175899705|-|-|-|-|9|4|true
balanced_contention_n12_s9029|723|9.460635612950192|391|8.610950070061541|-|-|-|-|13|7|true
balanced_contention_n12_s9041|1342|10.874847563315521|1342|10.52566323846224|-|-|-|-|7|1|true
balanced_contention_n12_s9059|1416|9.381621046091672|1360|8.87504366284931|-|-|-|-|8|3|true
balanced_contention_n16_s9001|1472|16.315859912945594|1446|16.32442115579328|-|-|-|-|13|4|true
balanced_contention_n16_s9011|1473|14.183699550682288|704|13.830728843445351|-|-|-|-|18|25|true
balanced_contention_n16_s9029|587|12.743729666317815|239|10.897648723662433|-|-|-|-|22|14|true
balanced_contention_n16_s9041|2026|22.561519742549333|2026|21.92191935993694|-|-|-|-|10|1|true
balanced_contention_n16_s9059|2315|13.860796765486711|1763|12.52748011703466|-|-|-|-|13|7|true
overloaded_priority_n4_s9001|884|3.5213129603511386|884|3.5213129603511386|-|-|-|-|2|0|true
overloaded_priority_n4_s9011|664|3.8244211111960804|600|3.8097612147662643|-|-|-|-|2|2|true
overloaded_priority_n4_s9029|481|4.0609629974836245|481|4.0609629974836245|-|-|-|-|2|0|true
overloaded_priority_n4_s9041|635|3.7218381803837097|635|3.7218381803837097|-|-|-|-|2|0|true
overloaded_priority_n4_s9059|748|3.750983655957975|536|4.838247954466388|-|-|-|-|2|1|true
overloaded_priority_n8_s9001|1290|8.405892179747045|1290|7.828835717786432|-|-|-|-|3|1|true
overloaded_priority_n8_s9011|1085|9.4205674120857|1085|8.06835450128771|-|-|-|-|5|2|true
overloaded_priority_n8_s9029|1516|10.463432519789725|1480|9.692553327049996|-|-|-|-|4|3|true
overloaded_priority_n8_s9041|1122|8.667528184524889|962|8.244728555193978|-|-|-|-|4|2|true
overloaded_priority_n8_s9059|1352|8.40706688924031|1352|7.584243690169152|-|-|-|-|4|1|true
overloaded_priority_n12_s9001|2498|13.44765588300917|2362|12.746630446185195|-|-|-|-|5|1|true
overloaded_priority_n12_s9011|1553|13.879774650852985|1553|13.441689334036528|-|-|-|-|6|1|true
overloaded_priority_n12_s9029|2771|15.677789385984402|2539|17.009594190019758|-|-|-|-|5|3|true
overloaded_priority_n12_s9041|2681|14.466524392901258|2644|14.787663864192735|-|-|-|-|6|1|true
overloaded_priority_n12_s9059|1840|12.805024169151071|1840|12.562145404086799|-|-|-|-|6|1|true
overloaded_priority_n16_s9001|2620|22.66384113592093|2566|20.295412697152564|-|-|-|-|10|4|true
overloaded_priority_n16_s9011|2361|20.993461402423442|2361|20.993461402423442|-|-|-|-|7|0|true
overloaded_priority_n16_s9029|2539|24.916974903340712|2539|21.4440082738788|-|-|-|-|8|2|true
overloaded_priority_n16_s9041|2270|21.11371785754393|2122|17.950787624335312|-|-|-|-|10|5|true
overloaded_priority_n16_s9059|2239|18.347180467076374|2239|14.1374766570876|-|-|-|-|10|3|true
fragmented_availability_n4_s9001|627|3.007072897166884|599|2.543464893953621|-|-|-|-|3|1|true
fragmented_availability_n4_s9011|656|4.01032409104088|656|4.01032409104088|-|-|-|-|3|0|true
fragmented_availability_n4_s9029|505|3.0995938752105023|465|5.748524509549037|-|-|-|-|4|1|true
fragmented_availability_n4_s9041|960|7.0317705885785085|952|5.631159458515308|-|-|-|-|3|1|true
fragmented_availability_n4_s9059|572|2.8621098620796954|572|2.6625901798377103|-|-|-|-|3|1|true
fragmented_availability_n8_s9001|1455|6.953841860661622|1455|6.953841860661622|-|-|-|-|7|0|true
fragmented_availability_n8_s9011|1462|9.62668337755943|1371|10.047050146270696|-|-|-|-|6|1|true
fragmented_availability_n8_s9029|703|5.003641938078643|658|5.784303886610421|-|-|-|-|8|3|true
