scenario|initial_unscheduled|initial_policy_error|final_unscheduled|final_policy_error|oracle_unscheduled|oracle_policy_error|primary_regret|policy_regret|blocks|accepted_moves|valid
exact_s1|35|3.5392592592592593|35|3.5392592592592593|35|2.5896296296296297|0|0.9496296296296296|2|0|true
exact_s2|10|1.4702623906705539|10|1.4702623906705539|10|0.7720116618075801|0|0.6982507288629738|3|0|true
exact_s3|41|2.889351851851852|41|2.889351851851852|41|2.889351851851852|0|0.0|2|0|true
exact_s4|4|1.0859086491739554|3|1.036271730914588|3|0.7676654788899686|0|0.2686062520246193|4|2|true
exact_s5|51|4.145925925925926|51|4.145925925925926|51|4.145925925925926|0|0.0|2|0|true
exact_s6|2|0.740427599611273|2|0.740427599611273|2|0.5747327502429543|0|0.1656948493683187|3|0|true
exact_s7|40|2.7875|33|4.558518518518518|33|2.0355555555555553|0|2.522962962962963|2|1|true
exact_s8|12|2.5863945578231293|12|1.3507288629737606|12|1.0533527696793001|0|0.29737609329446046|3|1|true
exact_s9|43|3.668425925925926|43|3.668425925925926|43|3.668425925925926|0|0.0|2|0|true
exact_s10|2|0.9770651117589894|1|0.7289007666558684|1|0.42375013497462477|0|0.3051506316812437|3|2|true
exact_s11|49|3.0629629629629633|49|3.0629629629629633|49|3.0629629629629633|0|0.0|2|0|true
exact_s12|4|1.7034985422740523|4|1.7034985422740523|4|0.6928085519922256|0|1.0106899902818267|3|0|true
exact_s13|35|3.5392592592592593|35|3.5392592592592593|35|2.5896296296296297|0|0.9496296296296296|2|0|true
exact_s14|10|1.4702623906705539|10|1.4702623906705539|10|0.7720116618075801|0|0.6982507288629738|3|0|true
exact_s15|41|2.889351851851852|41|2.889351851851852|41|2.889351851851852|0|0.0|2|0|true
exact_s16|4|1.0859086491739554|3|1.036271730914588|3|0.7676654788899686|0|0.2686062520246193|4|2|true
exact_s17|51|4.145925925925926|51|4.145925925925926|51|4.145925925925926|0|0.0|2|0|true
exact_s18|2|0.740427599611273|2|0.740427599611273|2|0.5747327502429543|0|0.1656948493683187|3|0|true
exact_s19|40|2.7875|33|4.558518518518518|33|2.0355555555555553|0|2.522962962962963|2|1|true
exact_s20|12|2.5863945578231293|12|1.3507288629737606|12|1.0533527696793001|0|0.29737609329446046|3|1|true
exact_s21|43|3.668425925925926|43|3.668425925925926|43|3.668425925925926|0|0.0|2|0|true
exact_s22|2|0.9770651117589894|1|0.7289007666558684|1|0.42375013497462477|0|0.3051506316812437|3|2|true
exact_s23|49|3.0629629629629633|49|3.0629629629629633|49|3.0629629629629633|0|0.0|2|0|true
exact_s24|4|1.7034985422740523|4|1.7034985422740523|4|0.6928085519922256|0|1.0106899902818267|3|0|true
exact_s25|35|3.5392592592592593|35|3.5392592592592593|35|2.5896296296296297|0|0.9496296296296296|2|0|true
exact_s26|10|1.4702623906705539|10|1.4702623906705539|10|0.7720116618075801|0|0.6982507288629738|3|0|true
exact_s27|41|2.889351851851852|41|2.889351851851852|41|2.889351851851852|0|0.0|2|0|true
exact_s28|4|1.0859086491739554|3|1.036271730914588|3|0.7676654788899686|0|0.2686062520246193|4|2|true
exact_s29|51|4.145925925925926|51|4.145925925925926|51|4.145925925925926|0|0.0|2|0|true
exact_s30|2|0.740427599611273|2|0.740427599611273|2|0.5747327502429543|0|0.1656948493683187|3|0|true
